id,Churn
686100,0.8216749945771247
686101,0.27497120319734747
686102,0.001042570920835107
686103,0.017373111997985632
686104,0.3450938170685089
686105,0.4927876056822648
686106,0.00478747359522023
686107,0.0858866646278256
686108,0.5888448863112206
686109,0.002905857051313999
686110,0.0413831886302443
686111,0.018132013234342336
686112,0.7915066944254862
686113,0.810543768951421
686114,0.0023851597680116963
686115,0.011828617721049761
686116,0.0037831882188159582
686117,0.16947256700423852
686118,0.014081293405475304
686119,0.1959718949150612
686120,0.17294918277686255
686121,0.004650969129469294
686122,0.0048814535169503315
686123,0.0003746950629523918
686124,0.20655169099742565
686125,0.22818518404548196
686126,0.0017314498310581083
686127,0.08148600578665847
686128,0.48507517296354263
686129,0.13842740931678893
686130,0.018412545894706832
686131,0.04579893158369454
686132,0.0013290868412429576
686133,0.0013866726022239348
686134,0.027004640141321524
686135,0.03235290911534095
686136,0.0606857238245351
686137,0.528278608479711
686138,0.29741521688514355
686139,0.12186548586682382
686140,0.386517333756636
686141,0.012895806029224835
686142,0.6275743891326021
686143,0.0011120658953104106
686144,0.004882115311623596
686145,0.0018152176766242569
686146,0.023256142322568896
686147,0.0038961807328693745
686148,0.6311101964829067
686149,0.7073811366732483
686150,0.10058080039547908
686151,0.026326278328346765
686152,0.21353821516089416
686153,0.00045442064209487475
686154,0.6374030135104152
686155,0.0024889088579765723
686156,0.014062644837296624
686157,0.004011638716996746
686158,0.13258084494213157
686159,0.622481175844025
686160,0.07424982860685733
686161,0.08409665951751123
686162,0.2982390699643268
686163,0.03394025421923632
686164,0.004099918631764206
686165,0.013144133301631033
686166,0.2609526557088707
686167,0.6125739918947123
686168,0.0047963794721872285
686169,0.03566497025420258
686170,0.2921108301406947
686171,0.36486362657779237
686172,0.15642596756897473
686173,0.0032098395969211513
686174,0.6512970612434417
686175,0.38454635294832373
686176,0.008380590026522847
686177,0.3550386336744277
686178,0.2553028871536693
686179,0.00226123209764915
686180,0.0008154842455729868
686181,0.001967839750105638
686182,0.0017302846511985056
686183,0.19731814252196173
686184,0.043446878445917256
686185,0.8130005368151558
686186,0.483523033281692
686187,0.012039278418130432
686188,0.04690061973990841
686189,0.029494327582985903
686190,0.0036893440751563145
686191,0.03280396832201162
686192,0.02169214925315891
686193,0.012715168600881477
686194,0.013222601971752079
686195,0.07955917066006041
686196,0.09012816401926912
686197,0.24812433217724764
686198,0.0017660524690477509
686199,0.026782389134899005
686200,0.005813660012447793
686201,0.44630389980108953
686202,0.6035843709981888
686203,0.0054705774224174724
686204,0.14787805121159386
686205,0.5334845404611801
686206,0.020733553747075327
686207,0.009742814158696737
686208,0.0021461761287265143
686209,0.42088633046139484
686210,0.2515555882163033
686211,0.5979053279490388
686212,0.001151825235608328
686213,0.04344135568075421
686214,0.0664048528260976
686215,0.49101586993114654
686216,0.4882073388272451
686217,0.0016047934309457283
686218,0.47718259905810995
686219,0.001120634187927432
686220,0.24635009504878053
686221,0.0798092902669192
686222,0.007574739487601359
686223,0.4608445723809182
686224,0.04960188927387909
686225,0.6894642929175046
686226,0.07901780663779424
686227,0.01851772926159998
686228,0.14239033007396643
686229,0.34245418996970756
686230,0.11773226249178863
686231,0.6184348069467573
686232,0.0013281488108216673
686233,0.002901331962700105
686234,0.5392970581327543
686235,0.19929021858368517
686236,0.41749744422682245
686237,0.006279537864129253
686238,0.03043608623566218
686239,0.005859840367114516
686240,0.009850546703160396
686241,0.03935222298528395
686242,0.6564486853333158
686243,0.0025509829593386357
686244,0.15746054585935282
686245,0.21987743662609174
686246,0.0042030904154138965
686247,0.44040169513480654
686248,0.02053159516779639
686249,0.010216529684526026
686250,0.20739213284353478
686251,0.018175270969107444
686252,0.015428016522029436
686253,0.46121519160792424
686254,0.8066511655092302
686255,0.5304529230257683
686256,0.4552546587579037
686257,0.8497792770086716
686258,0.013421234784030168
686259,0.023283642204754915
686260,0.15522268190465854
686261,0.3104738403512141
686262,0.03454467485721026
686263,0.5445693634705373
686264,0.02662850627332018
686265,0.022602950393808628
686266,0.004097538712468907
686267,0.1765692683950466
686268,0.004824573134718249
686269,0.22287282553741
686270,0.8134131012640197
686271,0.06771242759237886
686272,0.0061085595961974755
686273,0.035741449975022745
686274,0.0014173112451458332
686275,0.4578504567681728
686276,0.015040406449833066
686277,0.0006837509730684365
686278,0.01028350331543313
686279,0.24548075453848456
686280,0.013291376852362013
686281,0.00259127583552466
686282,0.058569860065038004
686283,0.0006820933532774005
686284,0.0816896245600577
686285,0.006977115521333859
686286,0.04470276185975598
686287,0.014701230456760483
686288,0.003833346504571451
686289,0.027131601794867805
686290,0.7113191290130962
686291,0.18904564386921058
686292,0.2598315718207167
686293,0.0022759215001553557
686294,0.6149729214909143
686295,0.0062127906334559085
686296,0.008818574128728541
686297,0.6743117388534541
686298,0.00047036331284592696
686299,0.1427756721854642
686300,0.426483264731888
686301,0.0015769526609470505
686302,0.3177949394654712
686303,0.006180264797480517
686304,0.010164045707846922
686305,0.40648653462826845
686306,0.004671896386822276
686307,0.27037461305088056
686308,0.0015179649709258973
686309,0.021499960315342865
686310,0.35950019749212136
686311,0.033301978573958835
686312,0.15447652917501392
686313,0.026404967463519925
686314,0.4581354479305295
686315,0.5960646566579515
686316,0.5807756596753311
686317,0.00786081306327616
686318,0.0016293530269186909
686319,0.024973780976034497
686320,0.0025768307315454765
686321,0.31146031617531017
686322,0.748115649843621
686323,0.002463233277606675
686324,0.2074508210149082
686325,0.8103868232548113
686326,0.34979449331822554
686327,0.0030111223914287485
686328,0.23260344685941264
686329,0.00859412962013074
686330,0.11668394744368057
686331,0.04225033067509532
686332,0.19123865033702167
686333,0.132783075269404
686334,0.16450320135340393
686335,0.010894699169314086
686336,0.0272974444884505
686337,0.00031679030268231206
686338,0.6899351425452784
686339,0.07869043242505985
686340,0.0036253395388909622
686341,0.02195683975472763
686342,0.007263914450764278
686343,0.781618487144879
686344,0.033204666119263634
686345,0.003065237157918766
686346,0.18271018237440156
686347,0.6276234195603527
686348,0.020745763863283872
686349,0.02201069292048325
686350,0.5354614728109037
686351,0.34357377060850386
686352,0.0018625560332558601
686353,0.0024299025347120453
686354,0.017035624511991428
686355,0.49894274733671223
686356,0.21950612807637637
686357,0.00887327202748476
686358,0.014205070970747479
686359,0.4878766910232145
686360,0.597044445111121
686361,0.04243857061162884
686362,0.020066554395277752
686363,0.6579773892295362
686364,0.9108449776087817
686365,0.11792020071993001
686366,0.00026777445647363474
686367,0.0015412398730833147
686368,0.031096846409169283
686369,0.0014835516913270627
686370,0.0009338255670060483
686371,0.6596559513550838
686372,0.007977333169617594
686373,0.721906115664915
686374,0.2301672688797991
686375,0.1211576673491492
686376,0.44960076870285415
686377,0.3347873099693006
686378,0.5592222960591512
686379,0.0021543745609333615
686380,0.23168491267031724
686381,0.005909621968137244
686382,0.06579818674970625
686383,0.471236922060388
686384,0.001967485796741153
686385,0.0017640721276511871
686386,0.014296193914619167
686387,0.004884788149748657
686388,0.00048219727750580064
686389,0.006274734069054028
686390,0.002706949996990679
686391,0.45159190844172875
686392,0.855491251901235
686393,0.0016558863234433798
686394,0.06312553891722225
686395,0.1998775414480184
686396,0.19294508052311748
686397,0.0021464238258653823
686398,0.3999559210089341
686399,0.4119128809570979
686400,0.0076217018388312465
686401,0.0007245834170988205
686402,0.0018386488116835333
686403,0.22902629881086267
686404,0.34045315832633166
686405,0.05979491904316099
686406,0.054697122038120584
686407,0.026103011034372035
686408,0.003904215547427931
686409,0.8144554315641983
686410,0.10618472339300729
686411,0.11733238235930891
686412,0.14271024045999556
686413,0.002561050532095533
686414,0.20685923670696607
686415,0.33656253180459084
686416,0.005780299452418238
686417,0.5573545920074192
686418,0.3804947271552096
686419,0.23461831194000732
686420,0.004865584070669796
686421,0.10735604860216848
686422,0.01078666948166048
686423,0.0017563561090644746
686424,0.0010598838708337805
686425,0.36759043449488144
686426,0.8566748451847701
686427,0.0493918664762813
686428,0.5083530450815379
686429,0.048773485931350447
686430,0.0037133182201850223
686431,0.287841551714504
686432,0.0011055393855771184
686433,0.0007436940231503843
686434,0.019645775745998764
686435,0.3653948681981564
686436,0.09001964070919247
686437,0.022739499067966015
686438,0.25851932307602066
686439,0.006124590054623607
686440,0.048172089835539014
686441,0.09771549923350431
686442,0.0160720518376941
686443,0.6644724203316738
686444,0.0007476026813046195
686445,0.389747998443964
686446,0.019089930107074937
686447,0.0006139605915690854
686448,0.028502326262880396
686449,0.0821671442175097
686450,0.005517770179495013
686451,0.168576174343641
686452,0.7995682423079326
686453,0.2011889560370855
686454,0.011603620733072213
686455,0.008300303651714434
686456,0.0012993467995537132
686457,0.04458990023864383
686458,0.02332123086959529
686459,0.13713484778685175
686460,0.00047142356832750144
686461,0.9161661870911729
686462,0.8798490321562863
686463,0.43694807854232165
686464,0.003399259949618759
686465,0.009475818190152193
686466,0.1306592573376209
686467,0.008714923814901802
686468,0.18292161070662205
686469,0.7766467842525235
686470,0.03125918082263841
686471,0.5988083753952613
686472,0.19187531760012616
686473,0.002460272500606884
686474,0.3969551144058713
686475,0.8201894891042955
686476,0.008634242454591927
686477,0.39925206713164857
686478,0.8845257045458894
686479,0.25308204327127776
686480,0.8025445496848473
686481,0.07734108023315912
686482,0.2254216487565152
686483,0.7821459078149918
686484,0.00335938285301777
686485,0.001669116344086698
686486,0.0009059347454423875
686487,0.13774504027450613
686488,0.003986376475806386
686489,0.7414198647166448
686490,0.006635027136645637
686491,0.5249964049505577
686492,0.17479018066029547
686493,0.0062697503286978625
686494,0.023297591070916678
686495,0.13739902033162882
686496,0.6763288225815478
686497,0.0019309981935758426
686498,0.191629313266218
686499,0.5789870970944492
686500,0.04620002717687592
686501,0.6071144274101183
686502,0.01418630669082363
686503,0.24976703307302453
686504,0.029446508744868878
686505,0.004524960671807169
686506,0.003903439766649085
686507,0.0021139962423986558
686508,0.003337881785948904
686509,0.0086415468535638
686510,0.003161635554536317
686511,0.0010028295655062766
686512,0.05137054703393603
686513,0.004951924953151567
686514,0.0031073295219782174
686515,0.09552788493842762
686516,0.20751224329571455
686517,0.07212653834282548
686518,0.006363923288157235
686519,0.7536477420177656
686520,0.2273200617571713
686521,0.004188738061660302
686522,0.00331983427081781
686523,0.010817125817245313
686524,0.7573769455396525
686525,0.891341874562262
686526,0.0013982398600409724
686527,0.8032468316688114
686528,0.0021547255328252255
686529,0.3482195112322968
686530,0.0720358913309112
686531,0.008811116864221386
686532,0.01070457234641343
686533,0.6439360014469859
686534,0.0007306342391561915
686535,0.8204192893674586
686536,0.11113610331280499
686537,0.1203289299432821
686538,0.7460291675418668
686539,0.1359945032694361
686540,0.03274697407852233
686541,0.005969604587521121
686542,0.1682503884880159
686543,0.003004145331605249
686544,0.003705468187410131
686545,0.0015516983806730653
686546,0.008837376564891346
686547,0.14150326313347306
686548,0.002013251779596341
686549,0.030729750464131185
686550,0.00951611178867945
686551,0.008286810460384125
686552,0.19629450624958955
686553,0.002659341244044132
686554,0.03895150286628584
686555,0.0020530334079730444
686556,0.023802528020876478
686557,0.003056527946777107
686558,0.0006322355024852257
686559,0.09569995870501966
686560,0.9117118298602029
686561,0.002857765451577722
686562,0.004998934761272453
686563,0.8396686086967339
686564,0.18284566804339036
686565,0.04479375490647678
686566,0.0028471653328560323
686567,0.000980540524230498
686568,0.06718513723783713
686569,0.3544103487741191
686570,0.04003028861329129
686571,0.02274053707452626
686572,0.8442604725405414
686573,0.01324794474879532
686574,0.008074896111465755
686575,0.22947790856792832
686576,0.24777048448864006
686577,0.023666242452671904
686578,0.31815695305737907
686579,0.09912603797572811
686580,0.002828914743960101
686581,0.010724923709038148
686582,0.16614293265857952
686583,0.03596631439258093
686584,0.0006954505335266966
686585,0.11162403556338722
686586,0.0028931028703884118
686587,0.5203792891799848
686588,0.3954694545366973
686589,0.18509030426692058
686590,0.7726807504696629
686591,0.0019160574752448496
686592,0.5890484983778709
686593,0.0014404870699484588
686594,0.011386210599995434
686595,0.003358444712022456
686596,0.7072979765122416
686597,0.8110376282413861
686598,0.1286704341352408
686599,0.24847137098225694
686600,0.019775217047659617
686601,0.017663512166714614
686602,0.11665556076044854
686603,0.052328332809685074
686604,0.4219816788185179
686605,0.01697459772124947
686606,0.3100985905281196
686607,0.07007053510997871
686608,0.30002339319335297
686609,0.0005114084722218981
686610,0.39571665877070067
686611,0.8356313938423605
686612,0.6186586453737373
686613,0.001678277419721248
686614,0.004191136414226349
686615,0.20739920773421883
686616,0.0029080821821082558
686617,0.4837891589689268
686618,0.07738485917956454
686619,0.040889268735863196
686620,0.6767883255960555
686621,0.42567423335266863
686622,0.0036959416544212337
686623,0.00467874019467377
686624,0.02396152861387691
686625,0.0027383203670787158
686626,0.02456762426474996
686627,0.7890714025505696
686628,0.0024388410637299373
686629,0.06171159040864323
686630,0.03168754998887899
686631,0.12884269478786678
686632,0.12575843260082223
686633,0.01853108541650448
686634,0.002568000437497775
686635,0.49682993749034887
686636,0.1265220722584764
686637,0.008687702904995176
686638,0.0011984648510743466
686639,0.0020643883120880038
686640,0.0051399675511333955
686641,0.14450693418602928
686642,0.0011648639914396983
686643,0.012626061852779263
686644,0.0026820969355455973
686645,0.030679736481893448
686646,0.3893145160710695
686647,0.7441486855616674
686648,0.04663101481398559
686649,0.0039498038790255815
686650,0.0005610626475524266
686651,0.9191605000128125
686652,0.7299875029836118
686653,0.7456536097639368
686654,0.4953129016104018
686655,0.00046658628264676397
686656,0.4646651257497827
686657,0.03013744113834239
686658,0.5306416001292227
686659,0.000577004834024086
686660,0.3600104122660732
686661,0.004601671809702337
686662,0.008037340910603758
686663,0.7188143154325097
686664,0.0029521141928103008
686665,0.7186602196622696
686666,0.004126608794439403
686667,0.0006973323311490392
686668,0.31824197259996295
686669,0.34264418889503523
686670,0.03349087164065965
686671,0.002965106798250821
686672,0.0020289385963792746
686673,0.00815948018116561
686674,0.04852837699906018
686675,0.10772487164246067
686676,0.11647085206437287
686677,0.7976167179527571
686678,0.3162168253641548
686679,0.8196409857252499
686680,0.3415564132426626
686681,0.007684495538799565
686682,0.8116397004526277
686683,0.1311993910852872
686684,0.12966315494267733
686685,0.3475187160305369
686686,0.1594001964126465
686687,0.12804179710977942
686688,0.0027546971346163146
686689,0.23511395632535798
686690,0.0009871036201865786
686691,0.6231704764453901
686692,0.453819454208645
686693,0.0013251481258896463
686694,0.5792062364693377
686695,0.017181220103134314
686696,0.005209768869602995
686697,0.004323783273483982
686698,0.7716157811090427
686699,0.09362732582940404
686700,0.008730468111842273
686701,0.011955183359734401
686702,0.35528395708711435
686703,0.007882942672329977
686704,0.31923582208534934
686705,0.1854071946395038
686706,0.2939437042554463
686707,0.17864307466461424
686708,0.0009158956592219116
686709,0.514964257756631
686710,0.0016490953887090137
686711,0.03399882721467986
686712,0.017361098195589824
686713,0.011650681561317777
686714,0.6240402174295614
686715,0.028585232341990452
686716,0.513769345207267
686717,0.03948745895066523
686718,0.013602038583051859
686719,0.0023053845291922254
686720,0.09622688314236785
686721,0.005256149289251732
686722,0.7574244981491987
686723,0.13292653077016012
686724,0.016605414887603302
686725,0.09445719875996514
686726,0.681455683088613
686727,0.001292295140827232
686728,0.8679024106598335
686729,0.006255446550438295
686730,0.4872967869725925
686731,0.005420585176496612
686732,0.0018413778400378864
686733,0.000961329904470413
686734,0.0013007771938212994
686735,0.041822968525798934
686736,0.4772801087134262
686737,0.34819747653973376
686738,0.0008863870080466794
686739,0.003698249507833986
686740,0.000763798631211643
686741,0.1517017365303636
686742,0.15560581845034174
686743,0.24468238533898296
686744,0.010416607190714973
686745,0.0039819694148725635
686746,0.7919910278416339
686747,0.20761796359304757
686748,0.0997209143373397
686749,0.7488053844783391
686750,0.030209125115376646
686751,0.0017408924699344995
686752,0.36686599130066555
686753,0.007738598394986089
686754,0.013922975027390377
686755,0.07230477121847573
686756,0.0989727469977526
686757,0.0010804117629646867
686758,0.29596184895372374
686759,0.008337747650171548
686760,0.45813551487342313
686761,0.11588614530090516
686762,0.11083068396456594
686763,0.5859226711092885
686764,0.008039457649027321
686765,0.013207021181643856
686766,0.6489690773443522
686767,0.28561186366572944
686768,0.027936219295140462
686769,0.18664439767574467
686770,0.002772091349963923
686771,0.6407748118937907
686772,0.7886372577443481
686773,0.676771434575208
686774,0.7208592431895249
686775,0.2111170296537433
686776,0.6320955695181724
686777,0.0014836545609229086
686778,0.08169362155306109
686779,0.05534174130435958
686780,0.05785506651560052
686781,0.11415522833648258
686782,0.19898854872997648
686783,0.8662388457735604
686784,0.003246554182539653
686785,0.6875111590164095
686786,0.00228555253080773
686787,0.09923748287436898
686788,0.024552306057538557
686789,0.7074071417440142
686790,0.0031397245509639307
686791,0.825106729010403
686792,0.00043961500487695314
686793,0.6326850135841833
686794,0.043990132192671706
686795,0.16054051650017276
686796,0.3778304066447845
686797,0.09479285644281724
686798,0.0023739101282175814
686799,0.005288858991635147
686800,0.7303335130150758
686801,0.02172460511770366
686802,0.011260572759771156
686803,0.07504548088971962
686804,0.0029589625767592748
686805,0.7067745429310058
686806,0.20336930013021037
686807,0.23168953713299106
686808,0.5466245959617624
686809,0.1034601134927166
686810,0.02921043597667237
686811,0.696148609954254
686812,0.9299447279127386
686813,0.13814054459685782
686814,0.8651649004819262
686815,0.8287373721471116
686816,0.7529764031680124
686817,0.01957095413412214
686818,0.3806187380642302
686819,0.0005682729636684104
686820,0.036169383791090644
686821,0.0009647828106802838
686822,0.8923179805231223
686823,0.8005855188355493
686824,0.004005324471634403
686825,0.7793560807948825
686826,0.0007222218032823756
686827,0.40332723415707356
686828,0.0002770694725121999
686829,0.42157208763291465
686830,0.006800690221668318
686831,0.5375634822125601
686832,0.0074496485669867645
686833,0.7038811128852741
686834,0.03943719957363911
686835,0.04577948780588821
686836,0.778361632605253
686837,0.9540897614554783
686838,0.041297966720520336
686839,0.008761703712388562
686840,0.468493937284412
686841,0.0114659797327669
686842,0.228028553548364
686843,0.07093717532738071
686844,0.00230082806398207
686845,0.005084786969493419
686846,0.00045825995501939433
686847,0.0012071265308754085
686848,0.005151219889428672
686849,0.8791911560326493
686850,0.44088417488952264
686851,0.22883583623643763
686852,0.019797260664546745
686853,0.3794908977051754
686854,0.6004861908631138
686855,0.002182821125491543
686856,0.004532294196011663
686857,0.003849725245562261
686858,0.43554589990419856
686859,0.5353454650655285
686860,0.016785069476438052
686861,0.5643506374116277
686862,0.47089711755284364
686863,0.3765339734125012
686864,0.03815591330308626
686865,0.4398726884837788
686866,0.058435622631563586
686867,0.0019977284005777357
686868,0.010775033986257001
686869,0.0009852362123645305
686870,0.05152774833492489
686871,0.14583452549677858
686872,0.08941558986538367
686873,0.027936750146337543
686874,0.26722311267536814
686875,0.1259985940651149
686876,0.7844348262365377
686877,0.003127585981201466
686878,0.0005093750926991438
686879,0.0031581546840530814
686880,0.8982291029702634
686881,0.08148909836575244
686882,0.7703217503278547
686883,0.00038626860443955765
686884,0.4295038757574887
686885,0.08254529772044172
686886,0.4265529936396284
686887,0.7017658649143709
686888,0.03954837036196704
686889,0.016218149052755537
686890,0.5994891143308414
686891,0.002306257170412593
686892,0.4443132881911603
686893,0.0032062987963438574
686894,0.014143091330676486
686895,0.6014711218745371
686896,0.03864412882241973
686897,0.6040531471176658
686898,0.12236514480532283
686899,0.003920350518207514
686900,0.013180586563029627
686901,0.0025298052491052425
686902,0.003341033723020851
686903,0.24674866361842884
686904,0.03963711614501055
686905,0.0032133043370182633
686906,0.6645729996444711
686907,0.02635118939770343
686908,0.12344941902234793
686909,0.000849020460227121
686910,0.024444408962582494
686911,0.7317952236934029
686912,0.6363836426306559
686913,0.02679964489835852
686914,0.025722367586512494
686915,0.005025725760982409
686916,0.4113210727990431
686917,0.00511548444071174
686918,0.0037487511608317995
686919,0.2896986869172006
686920,0.41815705048489554
686921,0.09082501245904714
686922,0.004187611061950225
686923,0.02085413193518628
686924,0.3968570814870737
686925,0.16162230280491982
686926,0.475557885082742
686927,0.5129856425847661
686928,0.9520139806326343
686929,0.009570779069989353
686930,0.07033727661007025
686931,0.6333253844201755
686932,0.7311965208783227
686933,0.01031320050461923
686934,0.0067265881055610325
686935,0.0009020589932186421
686936,0.8831306548359311
686937,0.004003393628758426
686938,0.5947329988486549
686939,0.5964107410848618
686940,0.00916326502382935
686941,0.11790789190214579
686942,0.037562862879387725
686943,0.18811734393785476
686944,0.002924345165467652
686945,0.2395288461979576
686946,0.25970382864273844
686947,0.0026620079600444962
686948,0.003921988690295584
686949,0.012718924441622325
686950,0.0027284072956039796
686951,0.007373846079526544
686952,0.0064034676741163005
686953,0.10368232572969313
686954,0.0008134083686754977
686955,0.04526078248880432
686956,0.00307166103497383
686957,0.007579443412631554
686958,0.08934611758813313
686959,0.5492454345035018
686960,0.009839706746813068
686961,0.5596663851348153
686962,0.005459488308299576
686963,0.004554495393813307
686964,0.03523977409698599
686965,0.15858163500659284
686966,0.027607029188274172
686967,0.07530797277608214
686968,0.668463338502382
686969,0.5422092173913737
686970,0.06631279580384304
686971,0.0017479675744676453
686972,0.06978807090551445
686973,0.000861151290371039
686974,0.6256436599449458
686975,0.005806208996190949
686976,0.05403065632198497
686977,0.0006740253891615251
686978,0.0023658219837266936
686979,0.32093169164299107
686980,0.49341604782696596
686981,0.43667005610945553
686982,0.028215273207332088
686983,0.5363255642908612
686984,0.003560262357901098
686985,0.002917986570261676
686986,0.06656879693960227
686987,0.004417010859785287
686988,0.16555551013715597
686989,0.04881198796844456
686990,0.06221773807751574
686991,0.0020830683328846794
686992,0.6083854343838075
686993,0.14493506098564934
686994,0.022161835277518683
686995,0.17759444111511935
686996,0.0015063201616542388
686997,0.4659909528219314
686998,0.3886520983724437
686999,0.15615693711199422
687000,0.001811067467336056
687001,0.17120732453419457
687002,0.6142439035792024
687003,0.001165463089236393
687004,0.06527596604119582
687005,0.15305180254462142
687006,0.0007472614922286009
687007,0.05361177013635886
687008,0.027407358440441287
687009,0.11364063300304443
687010,0.5243998265382427
687011,0.0022696985004139235
687012,0.020064222560916705
687013,0.5877999466590655
687014,0.5627496421497616
687015,0.14092060255952682
687016,0.3717078660473154
687017,0.6771325200172398
687018,0.01306948382185975
687019,0.002122610193729403
687020,0.8269434625281985
687021,0.06614224600811959
687022,0.004608656487798365
687023,0.05870267121238552
687024,0.21598425666403637
687025,0.0011511723667505763
687026,0.0018444737387830457
687027,0.004375051166852184
687028,0.5940971516924616
687029,0.08101707823082327
687030,0.7508991969506084
687031,0.6878338570903257
687032,0.06994521279806246
687033,0.002667734791718785
687034,0.003991926592963449
687035,0.07889056032665431
687036,0.11455674011222891
687037,0.3365865852364135
687038,0.014677176651598275
687039,0.017898193372904703
687040,0.003855057127164091
687041,0.0024947706136407106
687042,0.7208497148040683
687043,0.8331158645899507
687044,0.030351435749319516
687045,0.11702013821330477
687046,0.9307816196135601
687047,0.043713585917239
687048,0.25515740596717823
687049,0.015533929203356505
687050,0.002611635623068714
687051,0.0021137846600348194
687052,0.007794287820731887
687053,0.8241237335551995
687054,0.09966590075301324
687055,0.04660731693404081
687056,0.8381085214446664
687057,0.0903741720625128
687058,0.4179653500744106
687059,0.44843485896082
687060,0.009012307825111678
687061,0.014602435123398672
687062,0.0011872976563831999
687063,0.18881151456597867
687064,0.006769612535827298
687065,0.006497892846236815
687066,0.6387552193151349
687067,0.017997809336893746
687068,0.16542912746093993
687069,0.031235189222063902
687070,0.0516141916794971
687071,0.010348277582196651
687072,0.8599411968205807
687073,0.5262284943419075
687074,0.0030556108133135617
687075,0.007919639056914554
687076,0.0047110277570349334
687077,0.007232608291964297
687078,0.002844895744205606
687079,0.5879592502169304
687080,0.0013716096751074276
687081,0.058635493478520005
687082,0.15361332633312832
687083,0.03373974649821284
687084,0.015528112860614169
687085,0.49873985107143265
687086,0.002151160234042936
687087,0.0004961355835217723
687088,0.27920513926002216
687089,0.004554593508575899
687090,0.13659552429325766
687091,0.0015859225093213213
687092,0.0029095357116446746
687093,0.022187491497727342
687094,0.9587004260632368
687095,0.7833963442901288
687096,0.006023176751184693
687097,0.41361262823923084
687098,0.00045991341877557384
687099,0.4513009836596103
687100,0.19867617267869506
687101,0.8460414750177001
687102,0.0010539619678693389
687103,0.0017001789598595101
687104,0.785277497532874
687105,0.0008832620117805128
687106,0.001162995436734073
687107,0.01850402092645472
687108,0.25952480248216314
687109,0.005474226191249388
687110,0.00434170645702338
687111,0.001013442852393911
687112,0.00968038116558053
687113,0.3440724872304058
687114,0.20333760951838364
687115,0.003539211251443209
687116,0.0043384520098882105
687117,0.003911330239722222
687118,0.470807570644148
687119,0.8369599773081451
687120,0.007338751247461037
687121,0.03446147858956594
687122,0.6990774607269872
687123,0.36851338954175594
687124,0.0026562933313230563
687125,0.45808357074600287
687126,0.4889449519973669
687127,0.672870243455972
687128,0.05088149221941214
687129,0.046156261384622095
687130,0.09501774466018355
687131,0.20361823950629782
687132,0.5655996298625409
687133,0.00920731608004079
687134,0.4976110765563465
687135,0.8821494223867037
687136,0.045859812937604105
687137,0.2046638951407298
687138,0.003436796194394171
687139,0.17654464057055191
687140,0.06023821591209607
687141,0.22957807377926848
687142,0.6372245656152373
687143,0.013630457990834382
687144,0.07588031759615818
687145,0.014892752510101626
687146,0.0031259473253346217
687147,0.003392607882624565
687148,0.12269761793795253
687149,0.01241404506020441
687150,0.02194434041886798
687151,0.0026544872000831984
687152,0.3590545070070626
687153,0.0037813322756992535
687154,0.0368772194338242
687155,0.10460296359286114
687156,0.7629032558569839
687157,0.06035702711091544
687158,0.1693478906640596
687159,0.2864149765635272
687160,0.9539916381366134
687161,0.49739097362810253
687162,0.0008257522436648723
687163,0.8801081414176695
687164,0.00483186620148231
687165,0.012791356606567897
687166,0.06756778060842693
687167,0.0048262541307622035
687168,0.5181685924002802
687169,0.3442308469911899
687170,0.03308757791202012
687171,0.08293788664779872
687172,0.012811582350503833
687173,0.015893948564598925
687174,0.115315413667095
687175,0.0018335635741428265
687176,0.5166698700461072
687177,0.04358744654823634
687178,0.4625027516150908
687179,0.009035992112534677
687180,0.015143850852977078
687181,0.003781147562399696
687182,0.015745040633017578
687183,0.11250717674675673
687184,0.6393818529676566
687185,0.0014240002334447673
687186,0.11307191025627975
687187,0.26331949049318687
687188,0.9175503061740672
687189,0.007072730565980094
687190,0.8005789343548255
687191,0.0035181979961044544
687192,0.0038403673644146256
687193,0.02084213337136875
687194,0.00709143138526651
687195,0.0006198537395261155
687196,0.10167592896153566
687197,0.21171421252800102
687198,0.001734653293091435
687199,0.9111223699352239
687200,0.003405604232373574
687201,0.026993337771061776
687202,0.15575439905826727
687203,0.012244546462503983
687204,0.010402299542398935
687205,0.3278934156513079
687206,0.2739393521843426
687207,0.4406634404169716
687208,0.0008895999495659821
687209,0.16791375640159767
687210,0.0010673575676577178
687211,0.005783538797841823
687212,0.19287176112910392
687213,0.14217762040914902
687214,0.03941587553245436
687215,0.37800796702178474
687216,0.0013398169116527418
687217,0.33331875583316106
687218,0.003157493793421666
687219,0.17598645300484836
687220,0.3152190543424604
687221,0.01578761825876215
687222,0.0007457445817027772
687223,0.9085654691387267
687224,0.012740584274860694
687225,0.785882796669002
687226,0.0037922384611446683
687227,0.6521717668902702
687228,0.013061893214939196
687229,0.00376283601882437
687230,0.7823786609110904
687231,0.016765003503048187
687232,0.7678864224427644
687233,0.0011711871248701882
687234,0.02242184826627053
687235,0.0025062965466444787
687236,0.002830551545121746
687237,0.12681862621364162
687238,0.0010291307058489627
687239,0.005039696233392619
687240,0.27433285274404196
687241,0.0020022611374860408
687242,0.00022809165745943158
687243,0.004332054030229595
687244,0.35128822999955345
687245,0.0045021453418664665
687246,0.4101842852074792
687247,0.2701349808545622
687248,0.004300200808984668
687249,0.0003505225107600275
687250,0.023650799167830715
687251,0.1038860070669005
687252,0.004833018958606291
687253,0.026112732751550915
