id,Churn
717987,0.1924825131893158
717988,0.22389692664146424
717989,0.09994601756334305
717990,0.08674136847257614
717991,0.0013116407208144665
717992,0.014150713570415974
717993,0.02229185067117214
717994,0.0022769082570448518
717995,0.3006505310535431
717996,0.07138666287064552
717997,0.119971264898777
717998,0.0789591759443283
717999,0.06317012161016464
718000,0.008818259742110968
718001,0.1355037659406662
718002,0.4566819369792938
718003,0.13664864301681517
718004,0.0024170105811208487
718005,0.3567534625530243
718006,0.015355718694627285
718007,0.01043586079031229
718008,0.00960808340460062
718009,0.4802767217159271
718010,0.12493215501308441
718011,0.2841062664985657
718012,0.09187374711036682
718013,0.21496307253837585
718014,0.30595933794975283
718015,0.9150502324104309
718016,0.4484747588634491
718017,0.06156722530722618
718018,0.3836864769458771
718019,0.3617146611213684
718020,0.05878123715519905
718021,0.43563163876533506
718022,0.0041035959031432865
718023,0.4523699522018433
718024,0.027895956486463546
718025,0.8821760296821595
718026,0.019486960396170615
718027,0.5989312529563904
718028,0.0009085006429813802
718029,0.41547185778617857
718030,0.6203114867210389
718031,0.0010471287823747844
718032,0.034639785438776015
718033,0.0045693989377468824
718034,0.0025623563211411237
718035,0.26585008203983307
718036,0.001683727337513119
718037,0.7053189754486084
718038,0.0907355323433876
718039,0.36898474097251893
718040,0.5820058465003968
718041,0.4230645358562469
718042,0.01968197263777256
718043,0.7674564480781555
718044,0.002962737972848117
718045,0.42543068528175354
718046,0.0035925652831792832
718047,0.2069031834602356
718048,0.16800219416618348
718049,0.020489783585071565
718050,0.019446100294589996
718051,0.07575091570615769
718052,0.7955437302589417
718053,0.009383113402873278
718054,0.16608825623989104
718055,0.6137988567352295
718056,0.007470250409096479
718057,0.6606565713882446
718058,0.1525874465703964
718059,0.001261473656632006
718060,0.8105122327804566
718061,0.17942962050437927
718062,0.32613652348518374
718063,0.06535709798336028
718064,0.04087298884987831
718065,0.6131468057632447
718066,0.6812077522277832
718067,0.010528556630015373
718068,0.30003067255020144
718069,0.05550447404384613
718070,0.11548593491315842
718071,0.48498213291168213
718072,0.003910953318700195
718073,0.282319039106369
718074,0.10604988038539886
718075,0.030946169048547745
718076,0.14688804745674133
718077,0.003145871311426163
718078,0.008499401714652776
718079,0.0017233019461855292
718080,0.0049456734210252765
718081,0.5421171665191651
718082,0.00230429379735142
718083,0.0033162477891892196
718084,0.0002670465939445421
718085,0.0036228540353477
718086,0.0035803190432488917
718087,0.004665968753397465
718088,0.0027306650299578905
718089,0.7441105008125305
718090,0.597582471370697
718091,0.0005278774537146091
718092,0.02970925346016884
718093,0.09547992497682571
718094,0.26604180932044985
718095,0.0038097291719168423
718096,0.2908329486846924
718097,0.0023211112711578608
718098,0.729737663269043
718099,0.004151499457657337
718100,0.4207866072654724
718101,0.041866231709718704
718102,0.08662371486425399
718103,0.38153403997421265
718104,0.004127997811883688
718105,0.7312105536460877
718106,0.3604548335075378
718107,0.1681229829788208
718108,0.0162428667768836
718109,0.049553892016410826
718110,0.05006274655461311
718111,0.6976835012435914
718112,0.7145814538002014
718113,0.11166947036981582
718114,0.010789836943149566
718115,0.0056595724076032635
718116,0.006277735903859138
718117,0.6092724800109863
718118,0.004305964708328247
718119,0.03164657652378082
718120,0.00755093926563859
718121,0.005135023221373558
718122,0.6889742136001586
718123,0.2691770851612091
718124,0.9345432162284851
718125,0.36899304389953613
718126,0.6031239271163941
718127,0.17093808054924012
718128,0.0009094485780224204
718129,0.13317371755838395
718130,0.11514836549758911
718131,0.16424089372158052
718132,0.08521103858947754
718133,0.030979682877659797
718134,0.3889955163002014
718135,0.0287467610090971
718136,0.829458749294281
718137,0.47095329165458677
718138,0.5711190223693847
718139,0.007788636907935143
718140,0.4387481212615967
718141,0.0024483790853992104
718142,0.7768598794937134
718143,0.02788910027593374
718144,0.0303043682128191
718145,0.0016592141939327121
718146,0.03034709393978119
718147,0.002008720301091671
718148,0.0017787348013371229
718149,0.00972873866558075
718150,0.11350923180580139
718151,0.5251741409301758
718152,0.610459280014038
718153,0.013676935248076916
718154,0.02120193764567375
718155,0.8316699504852295
718156,0.012200270220637322
718157,0.0011345970793627202
718158,0.13127469420433044
718159,0.0020432000048458574
718160,0.04777042716741562
718161,0.5489749193191529
718162,0.24979868829250335
718163,0.030825898051261902
718164,0.2988131821155548
718165,0.05997929349541664
718166,0.007271214295178652
718167,0.010110951121896505
718168,0.002484799036756158
718169,0.18899961113929747
718170,0.14148876070976257
718171,0.031484199315309526
718172,0.006047546211630106
718173,0.7914177894592285
718174,0.0005558703735005111
718175,0.3343938112258911
718176,0.002844418166205287
718177,0.020448580011725427
718178,0.002276827790774405
718179,0.33490122854709625
718180,0.003699678019620478
718181,0.0026446660049259663
718182,0.6527474164962769
718183,0.031810287758708
718184,0.4152820646762848
718185,0.010162237100303173
718186,0.3011859476566315
718187,0.0013756975065916776
718188,0.0012772082700394094
718189,0.17649344801902772
718190,0.641795563697815
718191,0.01182925570756197
718192,0.08467641770839691
718193,0.958590292930603
718194,0.008090294525027275
718195,0.009149616584181786
718196,0.0013418049667961896
718197,0.0320046067237854
718198,0.04579833634197712
718199,0.22473011612892152
718200,0.07717125862836838
718201,0.017402751743793486
718202,0.008664914313703776
718203,0.021056602895259856
718204,0.031148766353726386
718205,0.0017334026517346502
718206,0.045552989840507506
718207,0.4316010355949402
718208,0.7022563099861145
718209,0.0852187916636467
718210,0.7833978295326233
718211,0.13552009612321853
718212,0.05233219861984253
718213,0.5934003233909607
718214,0.0037763163447380064
718215,0.42479961514472964
718216,0.8607983469963074
718217,0.4866946280002594
718218,0.002679145894944668
718219,0.0005334719258826226
718220,0.0017454448388889432
718221,0.24238408505916595
718222,0.04642547443509102
718223,0.4439741909503937
718224,0.001135354011785239
718225,0.37014555335044863
718226,0.0021317537175491452
718227,0.0038753310218453407
718228,0.009224241320043802
718229,0.13378236889839173
718230,0.00838020322844386
718231,0.030992117524147034
718232,0.004201807407662272
718233,0.16518887281417846
718234,0.034834134951233865
718235,0.0012318009161390365
718236,0.32468045949935914
718237,0.7849148273468017
718238,0.8062359690666199
718239,0.44856963157653806
718240,0.1081616535782814
718241,0.18482606410980223
718242,0.0006187747698277235
718243,0.06071563512086868
718244,0.7822037696838379
718245,0.03240523487329483
718246,0.45580437779426575
718247,0.0016021393472328781
718248,0.024246885627508163
718249,0.7309498429298401
718250,0.023207719996571542
718251,0.7890133380889892
718252,0.007835777010768652
718253,0.0010104603599756957
718254,0.0035318107344210147
718255,0.25129943490028384
718256,0.0009930664440616966
718257,0.003462370717898011
718258,0.49678335189819334
718259,0.003267864044755697
718260,0.16425036489963532
718261,0.001855589635670185
718262,0.03991217836737633
718263,0.04836079329252243
718264,0.15792202949523926
718265,0.34256607890129087
718266,0.005578485690057278
718267,0.857469642162323
718268,0.0016277204500511288
718269,0.40974538326263427
718270,0.007896354980766773
718271,0.05582037270069122
718272,0.07475115805864334
718273,0.8378669142723083
718274,0.06941305994987487
718275,0.4658746123313904
718276,0.02255561649799347
718277,0.6053848147392273
718278,0.11796261519193649
718279,0.1008586198091507
718280,0.003397908713668585
718281,0.8935386419296265
718282,0.29438313841819763
718283,0.0190262071788311
718284,0.004678132198750973
718285,0.0030958253890275957
718286,0.00244741088245064
718287,0.0849322259426117
718288,0.032400737330317494
718289,0.01695180218666792
718290,0.0049342587124556305
718291,0.0015060810139402748
718292,0.04711000099778175
718293,0.0417691133916378
718294,0.2958262860774994
718295,0.3495266556739807
718296,0.013123454339802266
718297,0.000545961590250954
718298,0.01064674388617277
718299,0.8701500415802002
718300,0.004375712061300874
718301,0.1764402747154236
718302,0.004938363144174218
718303,0.0007591390633024276
718304,0.0003266911633545533
718305,0.387799996137619
718306,0.0033887574914842843
718307,0.3505480408668518
718308,0.011681394651532173
718309,0.0005836202530190348
718310,0.0038968505337834357
718311,0.0008354662451893092
718312,0.0017287534661591052
718313,0.3803473711013794
718314,0.004856503615155816
718315,0.002446550060994923
718316,0.45499887466430666
718317,0.0005012530309613794
718318,0.0010321084992028773
718319,0.0030066469917073846
718320,0.0008765350095927716
718321,0.4690256237983704
718322,0.0020246437983587385
718323,0.12299542874097824
718324,0.00844296971336007
718325,0.0008196958224289119
718326,0.8383890151977539
718327,0.9473674297332764
718328,0.011880912818014622
718329,0.0005963757808785886
718330,0.0018779054982587696
718331,0.016829881258308886
718332,0.0012492987560108304
718333,0.0005103754985611886
718334,0.0033359024208039047
718335,0.37225026488304136
718336,0.0036744359415024517
718337,0.4372783303260803
718338,0.009164865966886282
718339,0.4849622964859009
718340,0.34913641810417173
718341,0.0010089182062074542
718342,0.004290967294946313
718343,0.0016081332694739103
718344,0.00217510019429028
718345,0.9275658249855041
718346,0.7169577002525329
718347,0.42624046802520754
718348,0.4478366494178772
718349,0.8829110860824585
718350,0.2684709817171097
718351,0.3531408369541168
718352,0.006618192326277495
718353,0.0814848005771637
718354,0.16197271943092345
718355,0.0016284418990835548
718356,0.534120786190033
718357,0.007308397442102432
718358,0.23973707854747772
718359,0.7632810592651367
718360,0.0018807773478329182
718361,0.006109916931018233
718362,0.0026330826338380577
718363,0.0019428537460044026
718364,0.010020783450454474
718365,0.007352153211832047
718366,0.001341278140898794
718367,0.8508689641952515
718368,0.007018096279352903
718369,0.041123061627149585
718370,0.002823202754370868
718371,0.0015085384715348483
718372,0.05047508031129837
718373,0.3086176872253418
718374,0.4188409686088562
718375,0.010706164874136448
718376,0.407737535238266
718377,0.8382354259490967
718378,0.0006067234906367957
718379,0.00572338355705142
718380,0.16828095614910127
718381,0.8302857160568238
718382,0.7807995557785035
718383,0.11752303242683411
718384,0.11237541288137436
718385,0.026278585195541382
718386,0.006933901086449623
718387,0.0010801879107020795
718388,0.0007283705112058669
718389,0.4008173406124115
718390,0.8629834413528442
718391,0.003390634758397937
718392,0.423648464679718
718393,0.012708598747849464
718394,0.9307071328163147
718395,0.04159930348396301
718396,0.012072884198278188
718397,0.4882434070110321
718398,0.13338707387447357
718399,0.010470838099718095
718400,0.000964872189797461
718401,0.1665286660194397
718402,0.8297587752342224
718403,0.8522234439849854
718404,0.0025978466495871545
718405,0.014781716093420983
718406,0.002836640505120158
718407,0.0023727116640657187
718408,0.4469328761100769
718409,0.006803693808615207
718410,0.1017528548836708
718411,0.11614168435335159
718412,0.0016557554714381694
718413,0.01254511959850788
718414,0.005995107581838965
718415,0.1991017073392868
718416,0.019552806206047536
718417,0.0326322577893734
718418,0.0031722345389425754
718419,0.3533093690872192
718420,0.0023423580452799795
718421,0.02465004175901413
718422,0.25111478865146636
718423,0.0021954420255497096
718424,0.005630227737128735
718425,0.2066701978445053
718426,0.003586148517206311
718427,0.1046754390001297
718428,0.31063408851623536
718429,0.01304675079882145
718430,0.9219590663909912
718431,0.07788479477167129
718432,0.022913878411054613
718433,0.2430570513010025
718434,0.03479593023657799
718435,0.009623320307582617
718436,0.24177160263061523
718437,0.02989487536251545
718438,0.00283305742777884
718439,0.08083045482635498
718440,0.0002246628107968718
718441,0.02559243105351925
718442,0.31898747086524964
718443,0.004526206105947494
718444,0.417921906709671
718445,0.23025915920734405
718446,0.15671494007110595
718447,0.012096226215362549
718448,0.0007455392042174935
718449,0.010763417929410934
718450,0.0817684143781662
718451,0.01976478025317192
718452,0.02733301408588886
718453,0.0009890804532915354
718454,0.06797459423542022
718455,0.41902830004692077
718456,0.002775829331949353
718457,0.0017713699489831924
718458,0.2861678957939148
718459,0.10767010748386383
718460,0.002584095299243927
718461,0.01563516668975353
718462,0.5772887945175171
718463,0.059743772447109225
718464,0.0028031507041305303
718465,0.2838797688484192
718466,0.004598167212679982
718467,0.4747825264930725
718468,0.3579106509685516
718469,0.9041792392730713
718470,0.04983030185103417
718471,0.11511318981647492
718472,0.05553199350833893
718473,0.35061355829238894
718474,0.11786298155784607
718475,0.5393196940422058
718476,0.3558096706867218
718477,0.8122457504272461
718478,0.04294374287128448
718479,0.5130166590213776
718480,0.008698646444827318
718481,0.06224847957491875
718482,0.0024227435467764737
718483,0.0022287382977083325
718484,0.8475610494613648
718485,0.0011947906808927656
718486,0.7795126080513001
718487,0.05619349181652069
718488,0.7416564702987671
718489,0.03560784384608269
718490,0.8536246061325073
718491,0.0037028126884251834
718492,0.7013787388801574
718493,0.028061986342072485
718494,0.002065316285006702
718495,0.508394330739975
718496,0.08963404446840287
718497,0.207911878824234
718498,0.15305859446525574
718499,0.14150710701942443
718500,0.4380547523498535
718501,0.0041553007904440165
718502,0.0024029050022363664
718503,0.15381994545459748
718504,0.802375078201294
718505,0.2740549385547638
718506,0.07722381800413132
718507,0.5056045234203339
718508,0.0980177566409111
718509,0.004527363833039999
718510,0.001140587090048939
718511,0.0020695013692602513
718512,0.24200654923915862
718513,0.41989830136299133
718514,0.30115644335746766
718515,0.02348150368779898
718516,0.0008051580050960183
718517,0.009526131488382817
718518,0.2013128399848938
718519,0.07793498188257217
718520,0.281091445684433
718521,0.23800551891326904
718522,0.004160980554297566
718523,0.6174896836280823
718524,0.45651960372924805
718525,0.023079148679971694
718526,0.011220204457640649
718527,0.017738121561706066
718528,0.0015617637312971056
718529,0.005722041800618171
718530,0.0009577076532877981
718531,0.0033105978276580573
718532,0.0033229127759113906
718533,0.5949475407600403
718534,0.7172182679176331
718535,0.0029109698720276357
718536,0.0007549767149612307
718537,0.036092030629515645
718538,0.0028877426870167256
718539,0.010638659447431564
718540,0.04561837539076805
718541,0.0031509085092693567
718542,0.5669126152992249
718543,0.0007585932733491063
718544,0.9075482845306396
718545,0.7887099623680115
718546,0.00796711053699255
718547,0.766775643825531
718548,0.3841679275035858
718549,0.0011316337855532765
718550,0.0024330494459718468
718551,0.5206758558750153
718552,0.001072127022780478
718553,0.004915598966181278
718554,0.14712817072868348
718555,0.6737980246543884
718556,0.0041641196701675655
718557,0.0022208895068615677
718558,0.2360054224729538
718559,0.0018718739273026585
718560,0.47251678109169004
718561,0.0030720843467861416
718562,0.060876887291669846
718563,0.043205900117754936
718564,0.9618661284446717
718565,0.38477070927619933
718566,0.0007280514342710376
718567,0.003156622382812202
718568,0.036315548419952395
718569,0.19939346313476564
718570,0.006142681092023849
718571,0.006824971176683903
718572,0.07727477848529815
718573,0.011645367369055748
718574,0.003155617928132415
718575,0.002411361271515489
718576,0.5699469447135925
718577,0.9015868544578552
718578,0.6406132578849792
718579,0.02735944800078869
718580,0.0019243488786742091
718581,0.7712783336639404
718582,0.004392146738246084
718583,0.7673999190330505
718584,0.6056983947753907
718585,0.27412421107292173
718586,0.07778587490320206
718587,0.3597413957118988
718588,0.586615514755249
718589,0.002940665325149894
718590,0.25771431624889374
718591,0.1422730043530464
718592,0.5475159168243409
718593,0.1480983316898346
718594,0.0016072601079940795
718595,0.24135945439338685
718596,0.019714363478124143
718597,0.4173676669597626
718598,0.002835134556517005
718599,0.0013242309214547276
718600,0.0015791200334206224
718601,0.0019129119813442231
718602,0.04010811969637871
718603,0.10342559665441513
718604,0.025467194989323615
718605,0.31740298867225647
718606,0.04767387807369232
718607,0.0035723558627068996
718608,0.07834413945674897
718609,0.0022637823596596716
718610,0.6823829531669616
718611,0.05230762511491775
718612,0.9581785082817078
718613,0.006731678731739521
718614,0.004809167142957449
718615,0.0707288108766079
718616,0.6059999823570251
718617,0.5135165154933929
718618,0.03745989091694355
718619,0.09979702681303024
718620,0.37221831679344175
718621,0.1824615091085434
718622,0.35588936805725097
718623,0.02422930337488651
718624,0.12351846694946289
718625,0.467258220911026
718626,0.0037466232199221848
718627,0.0006188727275002748
718628,0.11156117171049118
718629,0.9297553777694703
718630,0.746876847743988
718631,0.6258153080940246
718632,0.003348277788609266
718633,0.049181175976991655
718634,0.0030123003758490085
718635,0.0005413252743892372
718636,0.26299102902412413
718637,0.24250878095626832
718638,0.12004353776574135
718639,0.005015741847455501
718640,0.8827870488166809
718641,0.4949363648891449
718642,0.5750714540481567
718643,0.0192611251026392
718644,0.10780808925628663
718645,0.11005369573831558
718646,0.021707072108983993
718647,0.0328179731965065
718648,0.358507376909256
718649,0.0874245747923851
718650,0.01679658479988575
718651,0.004814665578305721
718652,0.07480819970369339
718653,0.7431532144546509
718654,0.15223428905010222
718655,0.20352847278118133
718656,0.005005396250635385
718657,0.005494906101375818
718658,0.0792908251285553
718659,0.4498285472393036
718660,0.0035109226126223804
718661,0.00025079745100811126
718662,0.0009388280916027725
718663,0.500933700799942
718664,0.0030380914453417064
718665,0.00322125512175262
718666,0.004989519156515599
718667,0.16046757400035858
718668,0.0016695388476364315
718669,0.06537343487143517
718670,0.0011373196262866258
718671,0.2175472140312195
718672,0.31211105585098264
718673,0.644397234916687
718674,0.1797201842069626
718675,0.04382559135556221
718676,0.23722496628761292
718677,0.9098688125610351
718678,0.002305789291858673
718679,0.8139989137649536
718680,0.004876483837142587
718681,0.001201516785658896
718682,0.0006339275161735714
718683,0.042463638633489606
718684,0.7121089696884155
718685,0.31764633059501646
718686,0.28412609100341796
718687,0.8089477181434631
718688,0.0028390192426741125
718689,0.009944006241858006
718690,0.11992859840393066
718691,0.0030791342724114656
718692,0.015438512992113828
718693,0.3255369544029236
718694,0.0027603807393461466
718695,0.3380027711391449
718696,0.002673612581565976
718697,0.9229737877845764
718698,0.04235915392637253
718699,0.712881577014923
718700,0.5609923362731933
718701,0.7659951329231263
718702,0.8132164955139161
718703,0.017122615501284598
718704,0.41011183261871337
718705,0.02339406795799732
718706,0.10806077271699906
718707,0.0004525556287262589
718708,0.2173529088497162
718709,0.2808698177337646
718710,0.5790620923042298
718711,0.07545906007289886
718712,0.5980164170265198
718713,0.054866429418325424
718714,0.020863079838454722
718715,0.007224646024405956
718716,0.659498393535614
718717,0.9086681842803955
718718,0.09688972532749177
718719,0.03380667120218277
718720,0.019862011820077897
718721,0.11830740720033646
718722,0.0014355949475429951
718723,0.006005170382559299
718724,0.15271613299846648
718725,0.000983535498380661
718726,0.1541234701871872
718727,0.01759270839393139
718728,0.001024116773623973
718729,0.08791823908686638
718730,0.010205262061208486
718731,0.911655592918396
718732,0.011815461143851281
718733,0.005842921044677496
718734,0.7093945145606995
718735,0.025811759009957313
718736,0.32283487915992737
718737,0.6846253514289856
718738,0.549275279045105
718739,0.011337170004844665
718740,0.36520267724990846
718741,0.2353506714105606
718742,0.3496666967868805
718743,0.004754009516909718
718744,0.00267505613155663
718745,0.027465097978711127
718746,0.7994114279747009
718747,0.01350732259452343
718748,0.0025772569701075555
718749,0.24101811349391938
718750,0.002124871825799346
718751,0.6422038674354553
718752,0.5592491030693054
718753,0.06082089617848396
718754,0.0036008571041747928
718755,0.39206150770187376
718756,0.46137680411338805
718757,0.8364781618118287
718758,0.019272786937654017
718759,0.7438049674034118
718760,0.0032873052870854734
718761,0.02200120948255062
718762,0.004175462294369936
718763,0.034066907688975336
718764,0.45668373107910154
718765,0.12246271669864654
718766,0.08615520894527436
718767,0.39584251642227175
718768,0.04478764906525612
718769,0.024359561502933502
718770,0.0034510957077145575
718771,0.8033328533172608
718772,0.44599597454071044
718773,0.07455915361642837
718774,0.0004432072921190411
718775,0.003939810581505299
718776,0.004724055528640747
718777,0.5918705940246582
718778,0.0008660356746986508
718779,0.17498331367969513
718780,0.007429364789277315
718781,0.7246644377708436
718782,0.16024222373962402
718783,0.009083114936947823
718784,0.2063249707221985
718785,0.5463866472244263
718786,0.028809388726949693
718787,0.05688638389110565
718788,0.16776707768440247
718789,0.014438998699188233
718790,0.03800655826926232
718791,0.0009550037444569171
718792,0.09520745724439621
718793,0.4938636839389801
718794,0.05066969096660614
718795,0.17915242314338684
718796,0.0015017883735708893
718797,0.0006905866088345647
718798,0.4387145280838013
718799,0.717807161808014
718800,0.0013960133888758718
718801,0.7398528099060059
718802,0.8398063063621521
718803,0.0013042314210906624
718804,0.706094229221344
718805,0.09841062724590302
718806,0.3615231990814209
718807,0.003958592470735311
718808,0.26574121713638305
718809,0.2201833099126816
718810,0.26203225553035736
718811,0.06733983308076859
718812,0.7196816205978394
718813,0.06488436311483384
718814,0.18451546132564545
718815,0.007221145462244749
718816,0.9437604427337647
718817,0.006404394377022981
718818,0.8074184060096741
718819,0.11666339337825775
718820,0.032787866145372394
718821,0.16815702021121978
718822,0.5225147068500519
718823,0.31878967881202697
718824,0.004927796125411987
718825,0.3228805363178253
718826,0.10246995985507965
718827,0.019638336822390558
718828,0.32934004068374634
718829,0.06259787678718567
718830,0.6547486305236816
718831,0.7895771503448487
718832,0.6121156811714172
718833,0.0014850052539259195
718834,0.037985654547810555
718835,0.8243812441825866
718836,0.0012649986660107971
718837,0.0009644178440794349
718838,0.9023058295249939
718839,0.0024626543279737236
718840,0.9048363208770752
718841,0.12786426544189453
718842,0.0009240433573722839
718843,0.5455860733985901
718844,0.004037893516942859
718845,0.005353980790823698
718846,0.5600869059562683
718847,0.13483550250530243
718848,0.2962943255901337
718849,0.9165743589401245
718850,0.002120149089023471
718851,0.33382715582847594
718852,0.31209549903869627
718853,0.7435433149337769
718854,0.579266893863678
718855,0.9566555142402648
718856,0.0035619746893644335
718857,0.0471142441034317
718858,0.4103622376918793
718859,0.002767425822094083
718860,0.1148585096001625
718861,0.010470710508525372
718862,0.004291519429534674
718863,0.2569989413022995
718864,0.09293017983436584
718865,0.014274536445736886
718866,0.06711782515048981
718867,0.004356779018417
718868,0.14069921374320984
718869,0.001021486660465598
718870,0.000896144169382751
718871,0.8988667726516724
718872,0.0018997610313817859
718873,0.010327959246933461
718874,0.003050137730315328
718875,0.05234736055135727
718876,0.007074438873678446
718877,0.012945766001939774
718878,0.3494921028614044
718879,0.00038522600079886614
718880,0.0029111184645444154
718881,0.4143808543682098
718882,0.7437733292579651
718883,0.0015242090914398432
718884,0.7221646070480346
718885,0.013042753376066685
718886,0.38501301407814026
718887,0.022808077186346053
718888,0.5201761722564697
718889,0.0010163178551010788
718890,0.7223273634910583
718891,0.14168181121349335
718892,0.8036083102226257
718893,0.0774777203798294
718894,0.00010084225068567321
718895,0.007847366575151681
718896,0.09335940927267075
718897,0.673346471786499
718898,0.13364088982343675
718899,0.6567575216293335
718900,0.8233983635902404
718901,0.019349423795938493
718902,0.00104176071472466
718903,0.0031893485691398384
718904,0.0032593461219221354
718905,0.6889525055885315
718906,0.48938160538673403
718907,0.2476518213748932
718908,0.043476163595914843
718909,0.008833331055939198
718910,0.11015941798686982
718911,0.4514711916446686
718912,0.0068889807909727095
718913,0.013405999913811684
718914,0.30314351320266725
718915,0.001228107197675854
718916,0.07104438394308091
718917,0.3426588475704193
718918,0.06306385472416878
718919,0.014106790162622928
718920,0.01009789276868105
718921,0.003122121747583151
718922,0.456274950504303
718923,0.36803455352783204
718924,0.8227843046188354
718925,0.8883742690086365
718926,0.25613381564617155
718927,0.8330622792243958
718928,0.0079769522882998
718929,0.9002238273620605
718930,0.01942327991127968
718931,0.007176380325108767
718932,0.7573804736137391
718933,0.06031712144613266
718934,0.0009333964204415679
718935,0.017475015111267568
718936,0.005339551530778408
718937,0.34530673623085023
718938,0.0031759453937411307
718939,0.0008617451181635261
718940,0.6844013094902038
718941,0.7875936627388
718942,0.0025302547961473464
718943,0.09253473728895187
718944,0.4790329158306122
718945,0.602925443649292
718946,0.5382510423660278
718947,0.017773011326789857
718948,0.7468060970306396
718949,0.16718901097774505
718950,0.359681510925293
718951,0.03375299721956253
718952,0.08559755980968475
718953,0.0008536061621271073
718954,0.12588064521551132
718955,0.5165993213653565
718956,0.004602647665888071
718957,0.08694839328527451
718958,0.4405548691749573
718959,0.0339128889143467
718960,0.01147678792476654
718961,0.4075815260410309
718962,0.05232984572649002
718963,0.784277367591858
718964,0.03263889104127884
718965,0.015952682122588158
718966,0.008074411749839782
718967,0.0019684003898873927
718968,0.14753281474113464
718969,0.7987542986869812
718970,0.03143906593322754
718971,0.36936206221580503
718972,0.008531181700527668
718973,0.05511974692344666
718974,0.35259902477264404
718975,0.44710038900375365
718976,0.006419614888727665
718977,0.025048573315143586
718978,0.02245229370892048
718979,0.3732141494750977
718980,0.011384464986622333
718981,0.007801781967282295
718982,0.0005119680892676115
718983,0.052207013964653014
718984,0.0446918286383152
718985,0.0007331856177188456
718986,0.17163195610046386
718987,0.09161484092473984
718988,0.05552380010485649
718989,0.8082967877388001
718990,0.008258185070008039
718991,0.33717509508132937
718992,0.04270694479346275
718993,0.24702749252319336
718994,0.7747012615203858
718995,0.06500345021486283
718996,0.01385492254048586
718997,0.4601710200309753
718998,0.04249860793352127
718999,0.1799303710460663
719000,0.9731231451034545
719001,0.28140880465507506
719002,0.30426096320152285
719003,0.009634726494550706
719004,0.5052583932876586
719005,0.027003006264567374
719006,0.026322197914123536
719007,0.18426276743412018
719008,0.9559084296226501
719009,0.23690747916698457
719010,0.0023982633836567404
719011,0.16042272746562958
719012,0.011989613063633442
719013,0.7272220015525818
719014,0.0011840333580039441
719015,0.11628122627735138
719016,0.5505402147769928
719017,0.45524862408638
719018,0.6362067937850953
719019,0.0004967354238033294
719020,0.4547333776950836
719021,0.0020101672969758512
719022,0.2063681125640869
719023,0.11365550309419632
719024,0.3300732851028442
719025,0.01940646320581436
719026,0.014613500609993935
719027,0.0011402893578633666
719028,0.00185047322884202
719029,0.11374275833368301
719030,0.21706030070781707
719031,0.40651220083236694
719032,0.5260635733604431
719033,0.0006870686425827444
719034,0.0002320279600098729
719035,0.00041713798709679394
719036,0.005623523052781821
719037,0.48667101860046386
719038,0.0012497020768932998
719039,0.00048601875314489005
719040,0.003385638492181897
719041,0.032759303227066994
719042,0.203446689248085
719043,0.8072025418281555
719044,0.2287091940641403
719045,0.0029051186051219703
719046,0.02473197430372238
719047,0.26107998192310333
719048,0.01915373168885708
719049,0.36886138319969175
719050,0.10725966840982437
719051,0.00025977011246141045
719052,0.8636404037475586
719053,0.23522486984729768
719054,0.00429847501218319
719055,0.0018014606554061174
719056,0.0036008971743285655
719057,0.019766511395573616
719058,0.010289911366999149
719059,0.09232416152954101
719060,0.013099720049649478
719061,0.9017849564552307
719062,0.0012205252540297806
719063,0.002173683838918805
719064,0.21312212347984313
719065,0.17588807344436647
719066,0.021330608054995537
719067,0.2322523832321167
719068,0.9423569917678833
719069,0.3348122775554657
719070,0.0011825531488284468
719071,0.726792311668396
719072,0.4801931917667389
719073,0.01749806273728609
719074,0.006174457119777798
719075,0.11400505900382996
719076,0.7361597299575806
719077,0.0011457776301540435
719078,0.003689607931300998
719079,0.481378573179245
719080,0.23950342535972596
719081,0.00018321331590414046
719082,0.006423164997249842
719083,0.02692050561308861
719084,0.011419207043945789
719085,0.30513222217559816
719086,0.8881572723388672
719087,0.7770731329917908
719088,0.09381991773843765
719089,0.09653895944356919
719090,0.8130851268768311
719091,0.015798803232610226
719092,0.12407508045434952
719093,0.008830020111054182
719094,0.04791383743286133
719095,0.13606715500354766
719096,0.22156523168087006
719097,0.0011465297313407064
719098,0.25970593094825745
719099,0.016250450722873212
719100,0.15110266506671904
719101,0.6791429162025452
719102,0.08120676428079605
719103,0.002908843010663986
719104,0.00635472172871232
719105,0.003973652655258775
719106,0.002321337442845106
719107,0.07246943265199661
719108,0.7901385068893433
719109,0.3235723674297333
719110,0.009941751416772605
719111,0.15500652492046357
719112,0.010644247941672801
719113,0.20401089787483215
719114,0.051626837253570555
719115,0.0004682006780058146
719116,0.026253975182771682
719117,0.3015795886516571
719118,0.2612400949001312
719119,0.0019548778887838124
719120,0.49442505836486816
719121,0.0006320736021734775
719122,0.003945360612124205
719123,0.3865345001220703
719124,0.7296234130859375
719125,0.00601768558844924
719126,0.0007078093942254782
719127,0.17701534628868104
719128,0.0008446222869679332
719129,0.007372219115495682
719130,0.18845908641815184
719131,0.030166682973504066
719132,0.08407515287399292
719133,0.3699980199337006
719134,0.0033131546806544065
719135,0.39096718430519106
719136,0.0027582398615777493
719137,0.40459883213043213
719138,0.0005788203212432564
719139,0.11958947926759719
