id,Churn
713280,0.0035649961188839304
713281,0.057179672203769884
713282,0.045455256944269724
713283,0.4081844084590379
713284,0.11596415742909745
713285,0.10843635563708749
713286,0.034847486330391704
713287,0.6841871837409418
713288,0.005060721836154688
713289,0.034487060698792725
713290,0.0015413556017929333
713291,0.048465330557518775
713292,0.9458581945549319
713293,0.007813626786320716
713294,0.40749414189292105
713295,0.028151944531172663
713296,0.019972007861708753
713297,0.0021976559095742117
713298,0.016048383851901285
713299,0.11879779770384817
713300,0.36395147704996766
713301,0.00628511558333014
713302,0.004212583637713279
713303,0.517420316618784
713304,0.17020213578480406
713305,0.0824345723720347
713306,0.3363948337493824
713307,0.0024498098366119545
713308,0.6349175568078944
713309,0.004018480802709001
713310,0.33182864464788453
713311,0.0044405712451984795
713312,0.002797250638088212
713313,0.10125081911831464
713314,0.16637996524069404
713315,0.024048461994927443
713316,0.005038370837816658
713317,0.04865492857635789
713318,0.4950368009701546
713319,0.16546208070228885
713320,0.002344696185600309
713321,0.8963804627736522
713322,0.6109076170900968
713323,0.4999641900139123
713324,0.015017838623956645
713325,0.0018884935990529446
713326,0.05285779152489872
713327,0.2820387737104948
713328,0.915029187704949
713329,0.21588087738029854
713330,0.28639560180759627
713331,0.002353713426289087
713332,0.002902409709178592
713333,0.5184270716405115
713334,0.8798967582272083
713335,0.003852906880226434
713336,0.0031717536688753685
713337,0.42334940873703675
713338,0.006429296892063073
713339,0.014552496723461445
713340,0.31813870436112607
713341,0.03205714915214294
713342,0.23285621853694613
713343,0.11920995172273234
713344,0.19029761422224806
713345,0.0035411786258922858
713346,0.0049383520759785915
713347,0.8311397440603983
713348,0.0027519499457211724
713349,0.0024913132573440738
713350,0.6846590704455969
713351,0.06571877480717694
713352,0.007393505372654504
713353,0.8446058390039918
713354,0.004529768892672837
713355,0.6647121532183122
713356,0.022174038141391815
713357,0.001471580062363632
713358,0.027321040173031032
713359,0.004231383521441545
713360,0.008665129106195156
713361,0.23397237339360988
713362,0.4322472718367757
713363,0.03192772634154652
713364,0.0029486577240778328
713365,0.012877309816810617
713366,0.1846389156543358
713367,0.2895030875259785
713368,0.006263821412764913
713369,0.01113861909209005
713370,0.9219891939516401
713371,0.0013888766338520972
713372,0.006359997956518186
713373,0.029414193306113983
713374,0.6155794511612072
713375,0.014063740233811128
713376,0.0015341094986553738
713377,0.010755612162194495
713378,0.011010386222953491
713379,0.6496636104502772
713380,0.6806508630349845
713381,0.07626573195320478
713382,0.0017524583439678127
713383,0.0011959536381955585
713384,0.001864581626226006
713385,0.7547963974995924
713386,0.02613079120872156
713387,0.30198705335275033
713388,0.05032556608173529
713389,0.05684892492513897
713390,0.0013952738491847748
713391,0.06847832712952456
713392,0.020965075201601006
713393,0.061007061798085335
713394,0.3635606291153745
713395,0.0017429330100967755
713396,0.0017640277518367043
713397,0.055936579962406106
713398,0.053444553415238835
713399,0.18424983956789548
713400,0.1856670381619981
713401,0.004670108194059065
713402,0.005212581135673489
713403,0.0051333152196530235
713404,0.048165366196211
713405,0.11185955029029541
713406,0.03042430860877557
713407,0.002894042976762945
713408,0.04083717814048249
713409,0.040581910907352726
713410,0.7010296385904791
713411,0.12153774890241828
713412,0.163713560080717
713413,0.007157026848352346
713414,0.0022418785065113503
713415,0.002423554958899441
713416,0.6803273945662718
713417,0.03847763376809656
713418,0.058140190081092315
713419,0.01853408292920831
713420,0.9286228986960449
713421,0.1161646764253619
713422,0.0037114125995596167
713423,0.021842569905529984
713424,0.03897500954688547
713425,0.2441332344985061
713426,0.026947678634360744
713427,0.234402405753311
713428,0.03418742287293937
713429,0.09178546494036934
713430,0.061320297804679444
713431,0.0028859374059909096
713432,0.034753840622469154
713433,0.15810346211399828
713434,0.13500998063887953
713435,0.3749701489160218
713436,0.058949781761196605
713437,0.01072291051368451
713438,0.0028644779177370737
713439,0.6057594365908778
713440,0.12955278788106334
713441,0.2361568880782882
713442,0.6990779101696036
713443,0.23072176509950215
713444,0.8633964913008866
713445,0.004251719862445216
713446,0.00417614937881188
713447,0.013889230737355457
713448,0.1273608308911744
713449,0.001200907356039864
713450,0.37979948960256016
713451,0.4765292840231755
713452,0.017881033031084636
713453,0.10854484223676361
713454,0.23304490734206973
713455,0.9232324301488541
713456,0.010542196309766301
713457,0.0014614316508670577
713458,0.6424829383897932
713459,0.03150918040299557
713460,0.4432474068103671
713461,0.20909727619490487
713462,0.007525847694139859
713463,0.005161184007859044
713464,0.4100033878216733
713465,0.971869303135845
713466,0.010502953268679619
713467,0.09694098676400859
713468,0.001978257830576247
713469,0.0013040595433331773
713470,0.004746681332240066
713471,0.19878954173062502
713472,0.2583316875246228
713473,0.0039205024800730735
713474,0.003662984851065696
713475,0.006579082193248464
713476,0.0015064625977303757
713477,0.7090193172108998
713478,0.05410957585331325
713479,0.44467010578127075
713480,0.411385463036516
713481,0.004202646878360747
713482,0.0051038714099741365
713483,0.004149596369871561
713484,0.0017992893383451819
713485,0.07302137773124198
713486,0.5523627619237382
713487,0.0034062172576361143
713488,0.010288477752752361
713489,0.6212882336128823
713490,0.5723763242888266
713491,0.7573682442013725
713492,0.0009528570417712299
713493,0.036164587860623265
713494,0.013453757640929482
713495,0.028051218817997832
713496,0.5352043837580134
713497,0.05462441877745544
713498,0.0019242730127399799
713499,0.014361608962678232
713500,0.001992178414762209
713501,0.04023072818681101
713502,0.3985240584004178
713503,0.01597570823177252
713504,0.12168342318104582
713505,0.001654257776649936
713506,0.32764082731967575
713507,0.0027984138166576933
713508,0.7637364172524215
713509,0.10937025424867759
713510,0.008502735172061075
713511,0.0014650108814200427
713512,0.002732164410793959
713513,0.002946075070641035
713514,0.0019944672929742362
713515,0.001380710305807858
713516,0.0021729498315818455
713517,0.07702364241502603
713518,0.12398820834464522
713519,0.7002436442612667
713520,0.004054307866184775
713521,0.10229362008707196
713522,0.7992907158037525
713523,0.019591938930821957
713524,0.0051873475880477886
713525,0.7340801206088584
713526,0.06600563299760291
713527,0.45253843213260003
713528,0.0011674819845593823
713529,0.016233994346786806
713530,0.2112174689439285
713531,0.2934876123543556
713532,0.9661153971432647
713533,0.6617226456306553
713534,0.005703126754450706
713535,0.002363950708295635
713536,0.7750106739096362
713537,0.3491686135277282
713538,0.34416184297435176
713539,0.08023658561067067
713540,0.02905803299409899
713541,0.005539403897922991
713542,0.001966098937029423
713543,0.9029193499315582
713544,0.3053615927043089
713545,0.5646337645427655
713546,0.03981368955876026
713547,0.4682358786675815
713548,0.1359888776290228
713549,0.0011972855842177469
713550,0.019395607771880406
713551,0.2834749315186226
713552,0.62585931800744
713553,0.8185987853532695
713554,0.12855433733227645
713555,0.0023069990483483567
713556,0.09726452569800845
713557,0.0025858850693425434
713558,0.6308504723486414
713559,0.5553907427200195
713560,0.6399850391861556
713561,0.030428831532553963
713562,0.034589583180805204
713563,0.0012326353054917206
713564,0.0028440656272952867
713565,0.10330097657087337
713566,0.0013947360780574606
713567,0.0016688473861260094
713568,0.5039390709351015
713569,0.5843403434305277
713570,0.0185821607899664
713571,0.16476516142822578
713572,0.12778524714118347
713573,0.0228290170877085
713574,0.0007948723334177766
713575,0.5471081380665014
713576,0.025592824173398025
713577,0.04875168953551355
713578,0.0014290208272969888
713579,0.8086967740875105
713580,0.001942448893023027
713581,0.0026171577493184425
713582,0.03551288157726666
713583,0.11323897022255765
713584,0.004278225447834415
713585,0.024130347470983988
713586,0.0016841366413299246
713587,0.35976020370038375
713588,0.2612030588578678
713589,0.13270056807705846
713590,0.7177118742079778
713591,0.00845212251657798
713592,0.49535644301167486
713593,0.055655102557154515
713594,0.1861205229636224
713595,0.0028346236567758326
713596,0.0010855289762487774
713597,0.45683369585892236
713598,0.18285995912144737
713599,0.23829502922303689
713600,0.48877766503880615
713601,0.0018739110210786475
713602,0.604197282546583
713603,0.15061717667571445
713604,0.004479555499030786
713605,0.0034614457888132557
713606,0.5835265414799407
713607,0.23643704692530604
713608,0.020761099602976486
713609,0.2286953434194602
713610,0.03746875981753805
713611,0.678490104500117
713612,0.12052551128854458
713613,0.0069680523437423095
713614,0.013713657887271757
713615,0.8019807834910295
713616,0.7944738631392131
713617,0.4302085053645282
713618,0.1491562827983789
713619,0.03571780949554444
713620,0.002693816035146761
713621,0.015902185103523876
713622,0.8148658942622229
713623,0.777789818506852
713624,0.4362582495342549
713625,0.035085930224916816
713626,0.0059731500417706165
713627,0.16242021901904785
713628,0.003258048299465571
713629,0.15868053146840208
713630,0.5586417066260526
713631,0.4765823928104318
713632,0.001435842767868826
713633,0.827920002181129
713634,0.04205801312655094
713635,0.030181969589849027
713636,0.013202387071931613
713637,0.4722354931291882
713638,0.6792748732834536
713639,0.7460189972288668
713640,0.5374301665654297
713641,0.3492009603821375
713642,0.002356212821993794
713643,0.002358272271266414
713644,0.49183951839879947
713645,0.3162668892396149
713646,0.11340428282459347
713647,0.49470408888565637
713648,0.7338528450834162
713649,0.0015049221948604933
713650,0.9276850549853597
713651,0.4672396136201008
713652,0.5613342121250051
713653,0.24358464920918
713654,0.38123483495892707
713655,0.12456044967158122
713656,0.4146075331624184
713657,0.47311184472302453
713658,0.8142082007008579
713659,0.015527501354931967
713660,0.001679575554644349
713661,0.9884819392361187
713662,0.7396208002373541
713663,0.19694196409193893
713664,0.3191782375708507
713665,0.035583010632826845
713666,0.7280794598386808
713667,0.0010804571189570928
713668,0.01844579859128407
713669,0.24204366970523822
713670,0.00290534675809163
713671,0.00956114366479663
713672,0.4005296479995407
713673,0.025080353759721417
713674,0.1612246840442124
713675,0.6389500428093047
713676,0.5220266796916374
713677,0.8545915791592222
713678,0.0037402679125781144
713679,0.20029181153710499
713680,0.28010312457744835
713681,0.006213452405468165
713682,0.019558583111540448
713683,0.0706388349127185
713684,0.10590332235633881
713685,0.1989021761481993
713686,0.005979731279465295
713687,0.2710232027991218
713688,0.02975555511322231
713689,0.016263255465836964
713690,0.5996600527647002
713691,0.012385147613055838
713692,0.018546859118144424
713693,0.2988083624407264
713694,0.32346414807593754
713695,0.0030571465763684193
713696,0.005959041328625463
713697,0.1819216702512893
713698,0.06672822524330288
713699,0.001009511628084146
713700,0.47524958043384224
713701,0.5202377282481312
713702,0.003009388309193739
713703,0.7166589305281595
713704,0.00863956241586304
713705,0.25772203027675267
713706,0.7666094870538916
713707,0.42726828428177
713708,0.054395307543560235
713709,0.0008403333474658494
713710,0.0023359768291382117
713711,0.0015808356260516576
713712,0.39084028344970195
713713,0.025553544266604288
713714,0.002983286781185769
713715,0.0011010153749492772
713716,0.0630557855687551
713717,0.0012120659077110942
713718,0.018201679632437535
713719,0.018594499777115987
713720,0.020916892094522382
713721,0.0031361420193565235
713722,0.02284706541666767
713723,0.4729303910615835
713724,0.0013852610278668892
713725,0.03293599402888063
713726,0.7613729743218726
713727,0.0015286863124855709
713728,0.0064435012626938345
713729,0.12794906371288906
713730,0.1251289357891319
713731,0.00503620920815947
713732,0.005972873601279455
713733,0.0028192254249757255
713734,0.556537311454933
713735,0.9361172234116243
713736,0.005147254383249478
713737,0.3117407506568754
713738,0.5865751723188648
713739,0.0015079640721161872
713740,0.42760023646475814
713741,0.06949469067598071
713742,0.039408858921648596
713743,0.29225004848883734
713744,0.004487486928682738
713745,0.0014512752145845302
713746,0.6889639949587997
713747,0.026474434675217436
713748,0.043702710520358456
713749,0.02224845722041651
713750,0.0015943110631198808
713751,0.002585528742885636
713752,0.015590516051560848
713753,0.1377800900936173
713754,0.44653326371303076
713755,0.11456713868167925
713756,0.0020028463997647642
713757,0.9791179939909037
713758,0.0016305612906457028
713759,0.1708069542080808
713760,0.0029012903573230773
713761,0.10970592082550128
713762,0.4917207998478254
713763,0.33418896069219234
713764,0.004363176192741269
713765,0.687384689950124
713766,0.0035072067576074144
713767,0.5914682597073755
713768,0.0013990535710470754
713769,0.09496229641129424
713770,0.786679521612124
713771,0.003186825112682836
713772,0.005903132057836486
713773,0.010342068076360527
713774,0.0019711567803194162
713775,0.22304009908458006
713776,0.010454360308643804
713777,0.43963685788796536
713778,0.0013802945124136734
713779,0.36101847498138345
713780,0.07513702769490785
713781,0.018166154515058854
713782,0.04140287492914911
713783,0.6930712328253081
713784,0.3894446529220129
713785,0.35106652948567835
713786,0.002511756774250787
713787,0.0036562642809581333
713788,0.7788353356035556
713789,0.213472906845878
713790,0.4324430754159806
713791,0.22928928933760134
713792,0.07453878272532208
713793,0.09332142250523885
713794,0.0014831963594466695
713795,0.5137384096804081
713796,0.018295360707606404
713797,0.3596047199124494
713798,0.7815666687438518
713799,0.03374574352262229
713800,0.0015998296809178161
713801,0.030671536844733137
713802,0.5877000158194317
713803,0.11751032647741777
713804,0.17103788110391854
713805,0.5548880310948434
713806,0.13895886119481043
713807,0.0009098189638839259
713808,0.7917016498916059
713809,0.7317924266295368
713810,0.006972639494155818
713811,0.8039602160726274
713812,0.10907095242045521
713813,0.013885290931063669
713814,0.19861831162836685
713815,0.5381854372385265
713816,0.35980552555542633
713817,0.0070067275805243716
713818,0.002639729920865654
713819,0.34940467324567115
713820,0.13364302595300345
713821,0.044521341980205346
713822,0.0016207635021061098
713823,0.0010099031651790668
713824,0.021858718713048206
713825,0.14992122050215806
713826,0.052575969867153086
713827,0.8442832505838626
713828,0.34554868741939165
713829,0.07588807604137693
713830,0.10238423342070593
713831,0.0072197971861126765
713832,0.11952428317024122
713833,0.15335477344430903
713834,0.1373388800561554
713835,0.0008922600901719544
713836,0.47781567966982924
713837,0.0029438603769132423
713838,0.07119503152869239
713839,0.06445025707180417
713840,0.0021564022886605234
713841,0.11454874959410914
713842,0.015440949022505706
713843,0.04826821864997952
713844,0.007828854289188579
713845,0.02112246888110473
713846,0.7374805052614014
713847,0.6550095286800272
713848,0.030488651274311013
713849,0.013381764891392239
713850,0.3700803413567517
713851,0.016288965020463834
713852,0.04159073033172235
713853,0.03385071081684492
713854,0.1517677171512814
713855,0.5648988464126427
713856,0.8061696719575908
713857,0.0019984159248139554
713858,0.17978558032064745
713859,0.0011737494424738449
713860,0.5663389941925183
713861,0.027451420811449023
713862,0.03705593178018919
713863,0.07687966021758097
713864,0.5368304686632839
713865,0.03627692669799149
713866,0.46551789679926897
713867,0.12170517708957673
713868,0.09973305541600512
713869,0.11400318746806434
713870,0.008626735510199405
713871,0.028214517059350918
713872,0.08986837223181492
713873,0.007177955723665415
713874,0.39324993961594873
713875,0.6775192544470443
713876,0.27807014208132547
713877,0.34606028356665225
713878,0.6375316714878225
713879,0.2437864940175737
713880,0.9070914038737363
713881,0.0019284780762786435
713882,0.04769471406576921
713883,0.8311187839119967
713884,0.0025469916399176494
713885,0.013579062506414422
713886,0.021976259560160565
713887,0.006800294353532197
713888,0.5041359663547545
713889,0.1863956818001697
713890,0.003331120158983369
713891,0.012531543294228013
713892,0.01343789146656659
713893,0.5552185255016191
713894,0.0030922255778433024
713895,0.0030662382153773043
713896,0.22780169967092254
713897,0.0015952263290778125
713898,0.6251281755401984
713899,0.002076201744235738
713900,0.8177142812097621
713901,0.02240633832261433
713902,0.06593460208903264
713903,0.0015923873609568755
713904,0.573361338815974
713905,0.0026065785450766796
713906,0.2643838295668147
713907,0.4028062229977524
713908,0.002479798356146066
713909,0.10505281413567316
713910,0.0016625166223319173
713911,0.31626843702570695
713912,0.00358207169318732
713913,0.9670543517446873
713914,0.6578668897577803
713915,0.5767620573658756
713916,0.0029090594003802935
713917,0.353330642287214
713918,0.003243798896401245
713919,0.00287260679117365
713920,0.8742457745523824
713921,0.0009722510153711728
713922,0.6158990449846865
713923,0.2634098570345179
713924,0.45355201483323804
713925,0.09655812275258491
713926,0.5463427913495756
713927,0.002384704015725328
713928,0.12065869390767794
713929,0.006722448723379039
713930,0.08209828043966627
713931,0.38189551169351743
713932,0.11432025603432602
713933,0.0033896621108966385
713934,0.06425082192963337
713935,0.12094662431572276
713936,0.5893486840205987
713937,0.0016038770167816664
713938,0.54209650969836
713939,0.016803056643336683
713940,0.3753301693886411
713941,0.003959305340745563
713942,0.0727306479335964
713943,0.05609571305900257
713944,0.030817688696330215
713945,0.027798321215242266
713946,0.008139156773007843
713947,0.05449461264028236
713948,0.3534870596869627
713949,0.021617906638300925
713950,0.025615331637995464
713951,0.001878073007934189
713952,0.4550440841613491
713953,0.01413069680871629
713954,0.7604459072572989
713955,0.3734720517085468
713956,0.13755064830039282
713957,0.0017511273705374335
713958,0.8624573903758662
713959,0.003599137806927703
713960,0.005754713633761105
713961,0.029622749699768823
713962,0.22470146118335896
713963,0.1409939129911319
713964,0.0872339504330805
713965,0.0015188336520726643
713966,0.035958411582819885
713967,0.7433894541394089
713968,0.002795920404387131
713969,0.7332477494024636
713970,0.047515873328817466
713971,0.0016489412510415492
713972,0.0014638410729904175
713973,0.049642849992032625
713974,0.39759780952132046
713975,0.0397224447461252
713976,0.005430079350284478
713977,0.8967151883938227
713978,0.002845206428423593
713979,0.011735570977745972
713980,0.3489770126441285
713981,0.5198222360736572
713982,0.05600881404577359
713983,0.092185577692787
713984,0.15210149112900156
713985,0.3468554076437225
713986,0.002194531545421054
713987,0.673775165302516
713988,0.027113071349148754
713989,0.002864740376096644
713990,0.0014318523253862175
713991,0.06318995237117576
713992,0.7317006931837556
713993,0.40837568385670925
713994,0.068587719505119
713995,0.22470644019455324
713996,0.0036668031169307573
713997,0.022687666974250186
713998,0.001004920359735468
713999,0.7020132057654346
714000,0.0035522818764571833
714001,0.006160672587539692
714002,0.1051177571376997
714003,0.06507160765034928
714004,0.8967303264842483
714005,0.7658708355426364
714006,0.002085672469293007
714007,0.03306773791153188
714008,0.02525391749192189
714009,0.12129976401425688
714010,0.3260547708252096
714011,0.012692095105032353
714012,0.9125201330471088
714013,0.004159284802969196
714014,0.001660182253675479
714015,0.0012955107942698805
714016,0.0018349361569470126
714017,0.002046116097180859
714018,0.00419266002413392
714019,0.0019955667892398114
714020,0.231632317857657
714021,0.004897816091649346
714022,0.7254851822017377
714023,0.010416214244202516
714024,0.028965182377074666
714025,0.20820594091490768
714026,0.0022551251712245516
714027,0.0016773770496598208
714028,0.0017450955748240207
714029,0.039529114196021176
714030,0.0026012092014534795
714031,0.5606909838178076
714032,0.08398024055531386
714033,0.0036935180555960415
714034,0.007420308558367792
714035,0.5169330901219679
714036,0.003397445047187298
714037,0.2774165053352012
714038,0.0509163915968836
714039,0.08406393571471596
714040,0.0028765139930509017
714041,0.42735579261571666
714042,0.015188742098264662
714043,0.01701934502341402
714044,0.0011778285633168306
714045,0.1194805381982837
714046,0.5453793170976449
714047,0.4146824152296012
714048,0.011184296972918043
714049,0.3289279117467289
714050,0.002383921370276804
714051,0.012730706475072077
714052,0.1950679006186818
714053,0.08959917688610672
714054,0.0032397020313521415
714055,0.2751240000897122
714056,0.6700454994508922
714057,0.3478072314155889
714058,0.2736975693284764
714059,0.0011899526327839598
714060,0.7964584020236141
714061,0.19132271214663604
714062,0.45844413733665135
714063,0.003708642593629447
714064,0.14966109053312726
714065,0.933819265881637
714066,0.5227721064627593
714067,0.001989661461841829
714068,0.020567222220046893
714069,0.3525608254115641
714070,0.4067298570648391
714071,0.6297180807106155
714072,0.11848372586846997
714073,0.7221771639469317
714074,0.009037279329418373
714075,0.009467808361393732
714076,0.0019771562786345155
714077,0.10865706251653744
714078,0.0014532197446810967
714079,0.2002617561444028
714080,0.19700340893622262
714081,0.010590364990542445
714082,0.007227532884392073
714083,0.004252928044174943
714084,0.002011395837650006
714085,0.38915904734472373
714086,0.0023596650421175243
714087,0.13439119368159474
714088,0.18296681848730392
714089,0.042328080222065065
714090,0.0036427497953135006
714091,0.02935671695230917
714092,0.05846817675117912
714093,0.4037624694815018
714094,0.27866901607424377
714095,0.6116759337888525
714096,0.9767132535216054
714097,0.7207772725681221
714098,0.0011986803525546486
714099,0.2965293359370609
714100,0.01201854786146018
714101,0.1706355908587909
714102,0.0025923006088560715
714103,0.10204696866710232
714104,0.01704101484638002
714105,0.3257436129411756
714106,0.636717366038239
714107,0.04445526932267009
714108,0.43298558722062797
714109,0.005937343008497393
714110,0.003193557161501646
714111,0.40533256757923297
714112,0.007904638459064627
714113,0.17988231909685384
714114,0.12886212303278805
714115,0.8610989000731977
714116,0.3575132801334276
714117,0.0033100744994350806
714118,0.47594690219922764
714119,0.004382756999870391
714120,0.935176889380184
714121,0.5664043008930533
714122,0.014981351563248113
714123,0.5663824994462922
714124,0.0018616870305626237
714125,0.07169494641897649
714126,0.0024060360355646617
714127,0.010712250397956955
714128,0.003708135059558875
714129,0.02808057506175502
714130,0.002680575309666508
714131,0.0045315075563939315
714132,0.6462236838761071
714133,0.0017400485788103767
714134,0.7673861560254183
714135,0.0023046336925487
714136,0.02475434725914685
714137,0.05477862833588394
714138,0.7989911030418904
714139,0.7116062322725307
714140,0.004477445075322233
714141,0.21212138596401547
714142,0.23625103536183945
714143,0.003959732904419741
714144,0.002334904786708554
714145,0.0033394405394165235
714146,0.038129646045079055
714147,0.004221626582870163
714148,0.005033055982605533
714149,0.2615018948469078
714150,0.0019680564155933155
714151,0.041671266875765334
714152,0.011968859045076176
714153,0.0013930752770183563
714154,0.0037690372607479218
714155,0.7043460429621161
714156,0.00599386382809812
714157,0.02833496746534032
714158,0.0016728398430295663
714159,0.016982723934893133
714160,0.0920472637203443
714161,0.7028642226074412
714162,0.018532956321628224
714163,0.28728918912926804
714164,0.6085575972322448
714165,0.009156787960785418
714166,0.019737774672109035
714167,0.7340971916610913
714168,0.006626792087920158
714169,0.0013961511770851523
714170,0.0018909133401264753
714171,0.25841886287023963
714172,0.05845139424093312
714173,0.8952094198809141
714174,0.020963805548235615
714175,0.47482902893773876
714176,0.2932663758646392
714177,0.0015241511364724265
714178,0.5352584888797848
714179,0.10130678898740722
714180,0.7755292876774292
714181,0.008446863887176966
714182,0.005318441364478624
714183,0.5749123307499554
714184,0.02323465555943899
714185,0.6824919305424354
714186,0.041140654984066063
714187,0.14535427240989454
714188,0.00214544010568985
714189,0.039682907565208425
714190,0.6725507694967676
714191,0.00803998846019702
714192,0.008400774611695278
714193,0.032055397214466264
714194,0.19149849715150835
714195,0.17417371045497262
714196,0.6200475372363801
714197,0.0038728049923115746
714198,0.41309428911946233
714199,0.0007475372163999075
714200,0.8456987766328968
714201,0.02223052203646094
714202,0.003002469426157901
714203,0.004069287498817677
714204,0.0055437194032889395
714205,0.8408371614945132
714206,0.02758135709710811
714207,0.7584637968682407
714208,0.004041142544866152
714209,0.03310225850184846
714210,0.8431266815271632
714211,0.1713287327008
714212,0.2379819070183152
714213,0.040595244997694416
714214,0.003610131983957934
714215,0.459112308848736
714216,0.004175564777737328
714217,0.7902750914300833
714218,0.04898455193746681
714219,0.03046555922124757
714220,0.004813687072818522
714221,0.010842710339755066
714222,0.49550381659850096
714223,0.2941708048338774
714224,0.867694692521004
714225,0.0390603791183103
714226,0.0018373756414980687
714227,0.01403277776457848
714228,0.0042438845768601385
714229,0.013562884783511513
714230,0.0022294981473016404
714231,0.0031308921243359752
714232,0.0024833652152502555
714233,0.0046442947614761905
714234,0.012042799562147169
714235,0.5997018689417459
714236,0.001389206937913365
714237,0.0015601237703283216
714238,0.6202407871434101
714239,0.03557133840523917
714240,0.0027987016454220255
714241,0.9334336896799549
714242,0.9035125349139743
714243,0.005839529352047809
714244,0.5385869114736827
714245,0.16898518273821672
714246,0.0013090380272360864
714247,0.6099741023402566
714248,0.09346518262735777
714249,0.0014706741363372845
714250,0.0029995620004819004
714251,0.03980300629907853
714252,0.79353151450732
714253,0.5799945653300309
714254,0.003011223504420002
714255,0.01990367957050218
714256,0.011394941476168345
714257,0.8651118370176025
714258,0.3771298460812789
714259,0.12832788584976554
714260,0.34933404465113915
714261,0.001381451879345414
714262,0.008408262379616078
714263,0.07720099990010029
714264,0.3486193063560259
714265,0.4508233292843048
714266,0.14786627125099822
714267,0.004691535965747768
714268,0.016641303451714506
714269,0.04027692415119781
714270,0.16411675550049648
714271,0.12026795835797979
714272,0.032694879228805915
714273,0.33488173787313025
714274,0.895556900936439
714275,0.17175370481281282
714276,0.7924266358155387
714277,0.6988427073407696
714278,0.13167486531765113
714279,0.012851256545464327
714280,0.6569153897363351
714281,0.021860205324838684
714282,0.3560233593952321
714283,0.010118400611020678
714284,0.00146438930873464
714285,0.010932908938816464
714286,0.001389771859879151
714287,0.010198405413180341
714288,0.23560603461010646
714289,0.6774549726807108
714290,0.612496787873521
714291,0.0054256012129886575
714292,0.08132597810581503
714293,0.9280242529229031
714294,0.00976899748198921
714295,0.2322128147842441
714296,0.7858960965256796
714297,0.0032401300979725085
714298,0.5009990906976567
714299,0.002393687189753977
714300,0.2803739634208782
714301,0.2014190754448108
714302,0.542994977030425
714303,0.0017875852147491804
714304,0.027774187772679863
714305,0.024755938969582524
714306,0.0013153406593720495
714307,0.0061867755040806854
714308,0.4977988740980517
714309,0.02818282389874417
714310,0.10072111242161859
714311,0.7255326638786913
714312,0.81010307879123
714313,0.7801308876533796
714314,0.7633689458874853
714315,0.043275657468312426
714316,0.32698949510591124
714317,0.053190210361165544
714318,0.09541424227010126
714319,0.17998483915636107
714320,0.78081560054561
714321,0.2075582662672347
714322,0.027789010833989537
714323,0.009810278332817945
714324,0.02256886123073721
714325,0.46874403189693215
714326,0.05387941421830815
714327,0.02332103036985797
714328,0.0017023036297373559
714329,0.1904788597773782
714330,0.3625501398618313
714331,0.863785616013993
714332,0.9518456163471309
714333,0.02241580743273273
714334,0.47873249583650657
714335,0.07857574563814732
714336,0.1941085043862903
714337,0.006862310578137454
714338,0.7668912029121219
714339,0.0025464466845608784
714340,0.004071270618617047
714341,0.8026411203513526
714342,0.009292005390734232
714343,0.03749971336352018
714344,0.022096471395224103
714345,0.19940661820733502
714346,0.08136968168027323
714347,0.001948768080691786
714348,0.006225819299621775
714349,0.001081057365631089
714350,0.003129688590660964
714351,0.1480767176574455
714352,0.42037482673683035
714353,0.028574882518432043
714354,0.7580275205352802
714355,0.14985153519103772
714356,0.07158555399078421
714357,0.7353320094989169
714358,0.4029424285773192
714359,0.8576582258771748
714360,0.3892855847745437
714361,0.01760361640781371
714362,0.004312081308799411
714363,0.002394935793971254
714364,0.19746232104659503
714365,0.003416646665884269
714366,0.8157497445214481
714367,0.0015026944934000252
714368,0.02731545072286099
714369,0.4183112731618269
714370,0.7566642135911082
714371,0.05840025806275129
714372,0.2943383612221927
714373,0.0012983030606499712
714374,0.0236428132084974
714375,0.0021549897521939117
714376,0.6674299619159164
714377,0.6572644367493358
714378,0.002433190948682746
714379,0.021483185478140196
714380,0.06163101042206831
714381,0.007331824265884588
714382,0.5977727040276619
714383,0.09271775025437294
714384,0.0022768591132270857
714385,0.003194801801034175
714386,0.006448681935671274
714387,0.5887005144904386
714388,0.1208294365306298
714389,0.20421073615282323
714390,0.4184628774846429
714391,0.13325211007194288
714392,0.006747775874608365
714393,0.3178073055937629
714394,0.004919746508736002
714395,0.0066641747887622544
714396,0.09144921761145353
714397,0.013281419850915733
714398,0.10627371705182756
714399,0.3927780544182538
714400,0.770932672219757
714401,0.003151794266139418
714402,0.20605972384104407
714403,0.07100550624272366
714404,0.3778350276632347
714405,0.01638491510754356
714406,0.029570252785500295
714407,0.6606373623790462
714408,0.3256836894327425
714409,0.16036083911349236
714410,0.0014633413309864836
714411,0.7161212420871464
714412,0.65280451620134
714413,0.0009996941921513053
714414,0.676908467863025
714415,0.0014664840728305952
714416,0.021400294391213166
714417,0.0017804166148345738
714418,0.04936382500340929
714419,0.022320673236373063
714420,0.0031643525834710294
714421,0.25010343311320093
714422,0.0070884684106536115
714423,0.0011127944015804543
714424,0.005124931861246478
714425,0.7427887460008155
714426,0.003068076421242601
714427,0.16506605859908735
714428,0.21295977472618532
714429,0.0024291315693029387
714430,0.9435828972469885
714431,0.3987640235419203
714432,0.0020346415310878627
714433,0.18815800141958086
